input,target,predicted
peranormal,पैरानॉर्मल,पेरानोरमल
bhuvneshvaprasad,भुवनेश्वप्रसाद,भुवनेश्वप्रसाद
iris,आईरिस,इरीस
pratigyapoorn,प्रतिज्ञापूर्ण,प्रतिज्ञपूर्ण
lebalon,लेबलों,लेबालों
shreekrushnan,श्रीकृष्णन,श्रीकृष्णन
snikarse,स्नीकर्स,स्निकारसे
kain,कईं,कैं
bhooswaami,भूस्वामी,भूस्वामी
karta,कटरा,करता
anyay,अन्याय,अन्य
nokari,नोकरी,नोकरी
precision,प्रिसिशन,प्रिसिजन
chrom,क्रोम,क्रोम
jue,जुए,जूए
bowling,बोलिंग,बोलिंग
taapti,ताप्ती,तापती
catholicon,कैथोलिकों,कैथोलिकों
nazarandaz,नजरंदाज,नज़ारंदाज
mulchand,मूलचंद,मुलचन्द
sweccha,स्वेच्छा,स्वेचा
nanyaulaa,नन्यौला,नन्यौला
ghontana,घोंटना,घोंटना
advaitwad,अद्वैतवाद,अडवातवाद
underwood,अंडरवुड,अंडरवूड
lubhaavna,लुभावना,लुभावना
petroselee,पेट्रोसेली,पेट्रोसली
amdi,आमदी,अमदी
ropane,रोपने,रोपने
daisy,डेजी,डेज़ी
jababee,जबाबी,जबबी
cup,कप,सीयूपी
phaade,फाड़े,फाड़े
ulahna,उलाहना,उलाहना
unnatiyon,उन्नतियों,उन्नतियों
molina,मोलिना,मोलिना
gaandchubhonachoosnachho,गांडचुभोनाचूसनाछोटे,गांचूभोनाचूनचनछछछछचच
han,हां,हैन
pradarshan,प्रर्दशन,प्रदर्शन
sarjuga,सरगुजा,सरजुगा
bidar,बीदर,बिदार
amargad,अमरगढ़,अमरगद
juye,जुए,जुए
tonk,टोंक,टोंक
devaapur,देवापुर,देवापुर
intelligence,इंटेलीजेंस,इंटेलिजेंस
neetiyon,नीतियों,नीतियों
khanaudaa,खनौदा,खनौड़ा
porbandar,पोरबंदर,पोरबंदर
sim,सिम,सीम
lagnesh,लग्नेश,लग्नेश
gaayikao,गायिकाओ,गायिकाओ
prishthabhoomiyon,पृष्ठभूमियों,पृष्ठभूमियों
moolchand,मूलचंद,मूलचन्द
silchar,सिल्चर,सिल्चार
margarita,मार्गरिटा,मारगरिता
udakishuganj,उदाकिशुनगंज,उदकीशुगंज
sirtee,सिरती,सिर्ती
yamala,यमला,यमलला
prashikshu,प्रशिक्षु,प्रशिक्षु
sierra,सिएरा,सिएरा
aalhaa,आल्हा,आल्हा
peck,पेक,पीईक
taskhir,तसखीर,तस्खिर
daka,डाका,डका
nominate,नॉमिनेट,नोमिनेट
sapat,सपाट,सपत
coimbatore,कोयम्बटूर,कॉइमबेटर
koraput,कोरापुट,कोरापुट
svayattshasan,स्वायत्तशासन,स्वयत्तशशन
vidyutikrit,विद्युतीकृत,विद्युतिकृत
kikiyaanaa,किकियाना,किकियाना
arunaai,अरुणाई,अरुणाई
rigal,रीगल,रिगल
diamond,डायमंड,डायमॉन्ड
mridubhaashee,मृदुभाषी,मृदुभाशी
walters,वाल्टर्स,वॉल्टर्स
sutrapada,सूत्रपाडा,सूत्रपदा
keeti,कीति,कीति
zilaadhikaari,ज़िलाधिकारी,ज़िलाधिकारी
mangesh,मंगेश,मंगेश
pension,पेंषन,पेन्न
laganewale,लगनेवाले,लगानेवाले
jilavasiyon,जिलावासियों,जिलावासियों
ploskee,प्लोस्की,प्लॉस्की
eksath,एकसाथ,एकसाठ
sekhar,सेखर,सेखर
dow,डीओडब्ल्यू,दोव
ardhawishwaas,अर्धविश्वास,अर्धाविश्वास
rajasthan,राजस्थान,राजस्थान
vikaskhand,विकासखण्ड,विकासखण्ड
samshayon,संशयों,समशायों
badhanaa,बढना,बढ़ना
classon,क्लासों,क्लेसन
ikhrul,उखरुल,इखरुल
furaame,फुरामे,फुरामे
ebaz,एबज,एबैज
baataaya,बाताया,बाताया
jushantan,जुशान्तान,जुशानतन
strong,स्ट्रॉन्ग,स्ट्रोंग
rajnitikaron,राजनीतिकारों,राजनीतीकरों
panipat,पानीपत,पनिपत
blankaard,ब्लांकार्ड,ब्लैंकार्ड
jhabua,झाबुआ,झबुआ
jacinto,जकिंटो,जैसिंटो
barahsinga,बारहसिंगा,बररहसिंग
suchnah,सूचनाः,सूचनाह
electromagic,इलेक्ट्रोमैजिक,इलेक्ट्रोमेजिक
lalmani,लालमणी,लालमानी
bhaaulaal,भाऊलाल,भाऊलाल
kathua,कठुआ,कठुआ
palaari,पलारी,पलारी
amitao,अमिताव,अमिताओ
tadanrustee,तदंरुस्ती,तदनरतस्ती
vaabastaa,वाबस्ता,वाबस्ता
vlad,व्लाद,व्लैड
slash,स्लैश,स्लैश
waterbury,वाटरबरी,वाटरबरी
selfie,सेल्फी,सेल्फी
luis,लुईस,ल्यूज
panchasootra,पंचसूत्र,पंचसूत्र
aryama,अर्यमा,आर्यमा
vaadak,वादक,वादक
junction,जंक्शन,जंक्शन
generic,जेनरिक,जेनेरिक
jiya,जिया,जिया
aden,एडेन,अडेन
sophner,सॉफ़्नर,सोफ्नर
qwvga,क्यूडब्ल्यूवीजीए,क्वववा
dhvanimikon,ध्वनिमिकों,ध्वनिमिकों
feeds,फीड्स,फीड्स
sukadiyaal,सुकडि़याल,सुकड़ियाल
angadh,अनगढ़,अंगध
bavji,बावजी,बावजी
chhodiye,छोडिये,छोड़िए
cipla,सिप्ला,सीपीएलए
vigyanon,विज्ञानों,विज्ञानों
dhasmaanaa,धस्माना,धस्माना
longewal,लोंगोवाल,लोंगेवाल
badam,बदाम,बदम
atraikt,अट्रैक्ट,अत्रैक्ट
saraaha,सराहा,सराह
nrityashaili,नृत्यशैली,नृत्यशैली
sanvari,संवरी,संवरी
yakshadhipati,यक्षाधिपति,यक्षधीपति
arabpatiyon,अरबपतियों,अरबपतियों
mukaddamon,मुकद्दमों,मुकद्दमों
phode,फोड़े,फोड़े
sihunta,सिहुंता,सिहुंता
jeewan,जीवन,जीवन
dhoondhata,ढूंढता,ढूंढता
cruces,क्रुसेस,क्रुसेज
kaaryakartriyon,कार्यकर्त्रियों,कार्यकर्त्रियों
pratibaddhtaaen,प्रतिबद्धताएं,प्रतिबद्धताएं
dlw,डीएलडब्ल्यू,डीएल
plan,प्लेन,प्लैन
pailot,पायलट,पैलोट
adhiwas,अधिवास,अधिवास
phainn,फैंन,फेन
favvara,फव्वारा,फववारा
